-0.333	-0.286	-0.167	-0.357	-0.304	-1	1	-1	0.2	0.6	-0.6	0	1	-0.143	0.742	0.63	-1	-1	-1	-1	-1	-1	0.019	0.848	-1	-1	-0.626	-0.517	-0.206	-0.326	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	1	-0.2	0.2	1	1	-0.714	0.713	0.511	-1	-1	-1	-1	-1	-1	0.152	0.846	-1	-1	-0.627	-0.518	-0.204	-0.317	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	1	0.6	-0.6	0	0.429	-0.714	0.204	0.636	-1	-1	-1	-1	-1	-1	0.152	0.722	-1	-1	-0.657	-0.558	-0.114	-0.268	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	0.5	-0.25	0	0.2	-0.6	0	1	-0.143	0.695	0.634	-1	-1	-1	-1	-1	-1	0.026	0.818	-1	-1	-0.63	-0.522	-0.195	-0.32	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	0.5	-0.25	1	-0.2	-1	0.6	1	-0.143	0.738	0.636	-1	-1	-1	-1	-1	-1	0.019	0.851	-1	-1	-0.625	-0.517	-0.207	-0.326	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	1	0.6	-0.6	0.4	0.429	-0.143	0.711	0.634	-1	-1	-1	-1	-1	-1	0.277	0.867	-1	-1	-0.611	-0.498	-0.251	-0.34	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	0	0.2	-0.6	0	1	-0.143	0.969	0.509	-1	-1	-1	-1	-1	-1	0.026	0.848	-1	-1	-0.619	-0.508	-0.228	-0.338	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	0.5	-0.25	1	-0.2	0.2	0.8	1	-0.143	0.707	0.634	-1	-1	-1	-1	-1	-1	0.144	0.818	-1	-1	-0.622	-0.512	-0.22	-0.329	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	0.5	-0.25	1	-0.2	0.2	0.8	1	-0.143	0.705	0.634	-1	-1	-1	-1	-1	-1	0.152	0.849	-1	-1	-0.62	-0.509	-0.226	-0.33	
-0.333	-0.286	-0.167	-0.357	-0.304	-1	1	-0.25	1	-0.2	0.2	0.8	1	-0.143	0.736	0.511	-1	-1	-1	-1	-1	-1	0.152	0.849	-1	-1	-0.625	-0.516	-0.209	-0.32	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	1	-0.25	0	0.2	-0.2	-0.2	1	-0.143	0.955	0.509	-1	-1	-1	-1	-1	-1	0.026	0.848	-1	-1	-0.62	-0.509	-0.225	-0.337	
-0.333	-0.286	-0.167	-0.357	-0.739	-1	0.5	-0.25	1	-0.2	-1	-0.2	1	-0.143	0.705	0.525	-1	-1	-1	-1	-1	-1	0.136	0.851	-1	-1	-0.627	-0.519	-0.203	-0.317	
-0.667	-0.214	-0.167	-0.357	-0.739	-1	0.5	-0.25	1	-0.2	-0.2	-0.2	1	-0.143	0.705	0.562	-1	-1	-1	-1	-1	-1	0.183	0.849	-1	-1	-0.622	-0.512	-0.216	-0.234	
